Feature ID	Taxon	Confidence
ae8f1896db796f836635d982704df278	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9996433050759632
08874a592be8e378e38cbf9e91808cf1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.8824143811009785
83d9350029896f6010f3b1d93f1bb867	k__Bacteria	0.9912020338856904
c8015cfa5532d3a2b53141e1364ce72d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acetobacter; s__	0.9511515909062223
7be46324410d8a02b4c9e3bf7174b79d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Pectinatus; s__	0.9879221749870081
9b03704a5740299da356eed516a243c8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ethanoligenens; s__	0.8222217467890398
2ce51f6616173fada0ff80f12556185d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9874978663414828
00d94a610227a98feda46a304cf26b27	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9817723932614445
13bbd0e949ec31a16b4ccc7874f43789	k__Bacteria	0.996706054666549
249248510f83cb7835b1cc39d37d33b3	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__p-1630-c5	0.8694746332062302
c6870f147bbefe6be5212f3e65ae9347	k__Bacteria	0.9935818767624696
db36e697e1fed8d8e000f6312e18fcbb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerofilum; s__	0.9997943731089877
305b314d11099a22ef7aaea3e6d060b1	k__Bacteria	0.9891276210593055
ec87ae04e96bc8a9d1fb3973ed061b69	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__butyricum	0.945385235499566
6a9a5adcfa401e255bbe129eb7077a6f	k__Bacteria	0.9940526116050196
943baef7c51558b198f168b8ec7908ee	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9896866098779369
a1870f24d745291c16776570d02baac0	k__Bacteria; p__Firmicutes	0.8088136151932981
d2ec84cdb9c211abdd0893ffd8f96be9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ethanoligenens; s__	0.941270646483674
d82fc3d76a456d971a4b84f11615ff58	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8211753368682736
302e39b7709137c9aa8e2586b1fe6068	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__ljungdahlii	0.9994237711497046
478e55dc83f837ce75b2e7cdce893818	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9687360561272169
23a8acb986031070ab223c8871c55937	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9557257865786368
