"V1"	"V2"	"V3"
"6507ed7e9cc6fb3625c59186c896166241689fb5"	"k__Fungi;p__Ascomycota"	"1"
"334cc529709823d5566872b8eb0b36fbe2026da6"	"k__Fungi"	"1"
"ac6a0c6270091621ba74e17d202989c192ecbb3f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.7"
"dc85f9a9cf5b34e337a7cc9631c12c5455b4295c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Plectosphaerellaceae;g__Plectosphaerella"	"0.6"
"e3c9d321b30b44d4efdc796bc7c9e8914e35a2e5"	"Unassigned"	"1"
"a1c7996920d0f2f9ad4f731f75fc0a32251eef76"	"k__Fungi"	"1"
"c0c5f1fa6a62ad73b43c3fe6b7b56ec0945d4379"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.6"
"e0a340b620081fac27704313959b501108e2390d"	"k__Fungi;p__Ascomycota"	"1"
"430b0121af15f641142cfbe97c7806157e490f96"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Branch06;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"5951cdae96837126081691384030ccb579ec6a74"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"348a5a52e6d8c1e601ac011646a855fa11863af1"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.5714285714"
"0d73b4e416defdcbcf9f4f6d3b0f01af80d5bec7"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"05e07d53b86a1855fac283de0bf6883737edc674"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"23cc74691d785c47395b71266cec2d386721f953"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"1"
"71940dd435e63ec52c372cbf120a7b875319ba36"	"k__Fungi;p__Ascomycota"	"1"
"f277e250fbcb36066be769b28dd3871fbbee2686"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6"
"6bc86e3cbf4228810246a154731c7534a49325a2"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.7"
"017280ae326f70029d498e8d0d8a1726b0636d22"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.6"
"48f82504420245eabd638f7aee50a317c0d6374f"	"Unassigned"	"1"
"2910b8d34975b1c118e26c9691df11f56c0e213d"	"k__Fungi;p__Ascomycota"	"1"
"f5768b08a7676e22b20a1dd339897ffa7f4cf286"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.5555555556"
"03b6be23708c177d707f3ba70c0a07ce0f9b748e"	"k__Fungi;p__Ascomycota"	"1"
"bdb3abd9603e563601fb616ee5344f57c8b5d27f"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae"	"0.6666666667"
"82d9358e7a81e3f14fc6e36685941a2f159b96bc"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Clitopilus"	"0.6"
"2dd22d4a4a1f82ff7a26bc951bf92d15da6acc40"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.7272727273"
"d7f3aef11be751a5f100c908093c4190e4591cf5"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a9eaef7f5f6360cedc19978661e2a3a673b66d7c"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Lycoperdaceae;g__Bovista"	"0.9"
"88b4ede969efa0dcad754f0b1da86bc124cd93e5"	"k__Fungi;p__Ascomycota"	"1"
"f8fd4ce39e28a869ceb15c3f72410ab464562f08"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales"	"0.8"
"90d9623ee5af83d2ba0e0a6ac8b7a456a03530c5"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"ea26dd48e7c5db0a94dca8f58b0f91097b76926c"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae;g__unidentified;s__unidentified"	"0.6"
"b86096be18d5e143986e658f2a12fdbeb4e01f3e"	"k__Fungi;p__Ascomycota"	"0.75"
"1515242e6d2aeeed78688f1c4f15e41e6c45d1b7"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"7ba15fd178ad5f947dc430717b1f04d81b31f0cd"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.9"
"f5a119a68a51de620a65f140c99eec1bc53e7e87"	"k__Fungi;p__Rozellomycota;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"e5ab138b9fd087dc8b7942f13cebb2c7ec8e3edb"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"8f4e06156c1f00fd66495970bd288ff4561ae947"	"k__Fungi;p__Ascomycota"	"1"
"8d49629e8c1e70de4df273ae5c01fa9c2c082686"	"k__Fungi;p__Ascomycota"	"1"
"515594da84a1dccff222a0bccf869c40910b24b8"	"k__Fungi;p__Ascomycota"	"1"
"10bdf7feb9f3a941c8beda1ed0c7271458d16ee6"	"Unassigned"	"1"
"ab6aac1e01aec7c8e6853906b9315d2961dfb42e"	"k__Fungi;p__Ascomycota"	"1"
"77312823881fb711c22b65f5dc4d815050687523"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e1142f8532828ae9a748ac5d3f9ae15cddadfee2"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Tulostoma;s__unidentified"	"0.7"
"006895bc4f54e296283c7bfdb38194d6f496f80e"	"k__Fungi;p__Ascomycota"	"1"
"08319de2ae49a9a919325d75323b2ee7d31b0157"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"0.8888888889"
"e66353ee6858d366fedf2742adfbabc11af96c0b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales;f__unidentified;g__unidentified;s__unidentified"	"0.5555555556"
"28b3ab5e7609bcba06cdc574a898fcd39662388d"	"k__Fungi;p__Ascomycota"	"1"
"4a09aed5db39f248bf703366f26880bd12514341"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.8"
"5d1f63681e313296ac20bafd0e0bd3a6a5de21f8"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis"	"0.7"
"845ead176fc424762639ecca79926e8815dda633"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"846039977c23a446fb42815556c06962870ab6c3"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a795100d221215835d91c6ec23d469b9e1e068b8"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Agaricus"	"1"
"320741d7ffc5cf3becd7517ce05c597d74d1c657"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"d4dd94767e01452d5ee413b4aa52977c6dadaf7a"	"k__Fungi;p__Ascomycota"	"1"
"1b02a8ce3e2e5d6d2f56b12d1ee794d1a3648483"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Diatrypaceae"	"0.8"
"0acb3a7e5ef4ed5abf9fdde78625bb6beb815aa0"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"1"
"38ed67f48e38e11126dd47d16a9a4984c30f23c6"	"k__Fungi;p__Ascomycota"	"0.6"
"938111c48a46efa8614f2842c0f88a7b3b819119"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Phaeosphaeriaceae"	"0.6"
"5085586ed2fce87aa70bbc5d1e400506f6637f9b"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Mycosphaerellaceae"	"0.6"
"4edb1277cd60fad2a291c2d30c78749ca5a0e737"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.9"
"2594e5efda6f8cb7fbdd4e7fe4a55affd2b2471a"	"k__Fungi;p__Ascomycota"	"1"
"6aaf2e5d547c6ab342e87e7deecf6300fff1ff85"	"k__Fungi;p__Ascomycota"	"0.7142857143"
"8c68e405b5b2216f5fbc75c6dfe1677f89d790ac"	"k__Fungi;p__Ascomycota"	"1"
"b24e0c703d36478d57b22c9566932472d149a3bb"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.5555555556"
"788a51e9cade356448367298f32d0efd54bf1cda"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora;s__unidentified"	"0.7"
"34331396b3189eede175fce27f65de416b782f03"	"Unassigned"	"1"
"18774279d040caaaf210f47eb12b016494f10d3e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"09df7b4e51fb14891eb469ab1c2174a22f154b70"	"Unassigned"	"1"
"139ff20b332970c05281fabd5ac1f96ae3c71f10"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae;g__Scutellinia"	"0.8"
"817ec2aee31ce09830d0ffc20945fff8001831a3"	"k__Fungi;p__Ascomycota"	"1"
"8c105457e40fa95302ec29e6fed24a90e68054d4"	"k__Fungi;p__Rozellomycota;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"beea1d919f60c43d09612d076f5c3a768c1934c5"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"568a383984b1f5c21eebc7b044903b74362a4056"	"k__Fungi;p__Ascomycota"	"1"
"226a577bb167b07f3d8c22f72b3c0319f7550b5f"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"408c2e832b3c9d8608980225b4091e3ed388be27"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8888888889"
"5a0a4041423eed83dc2ed267729113b14e2d057d"	"k__Fungi;p__Ascomycota"	"1"
"2ad942cad1a770098722b65ef1da8d337d459a8a"	"k__Fungi;p__Ascomycota"	"0.8333333333"
"bd01654656ada90879a87446afbd53e7064c9d8f"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b3c4a5f6be5a6523ba3d3a6891bdc9ff80558e2a"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"d0fd4a01a1a9cdc28bec8ed46093b503b0169492"	"k__Fungi;p__Ascomycota"	"1"
"4cd422f46081ff8d9fa6df838d414b2462675742"	"k__Fungi;p__Ascomycota"	"1"
"4acda626b5e666db4e9a3ddc1d66b548ee48e722"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"486531da4222200a007c0fd8128c4156b8d6b13c"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__unidentified;s__unidentified"	"0.6"
"6afc11620b3183364871cf0e698b80f4eba55773"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"1"
"10630e76b18d9c6049b7b03c93a35cd75a0e6e88"	"k__Fungi;p__Ascomycota"	"1"
"03902811c45caddbb70c3d9284be9878926b6977"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"d94e8f0f370e895eabba85b10ba44efc6f69726c"	"k__Fungi;p__Ascomycota"	"1"
"6beb11a3285d0b4578b698ae3af3e4b8ffde37f5"	"k__Fungi;p__Ascomycota"	"1"
"eafbf984957bd21f9389e8cf1938a93a38922761"	"k__Fungi"	"1"
"0e0fa854850d40238e562536162cecd0a6f7d253"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"f3b016a6e28ed60d87567b350221b69fc69c0d67"	"k__Fungi;p__Ascomycota"	"1"
"5098c879f90355c80d5e74a8f735a13059e9b65b"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"12aa8ed7c8ecbdfe4219b40560fd1840a9a7ecbc"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.9"
"4d5c3e5e37a8d02b25b65b0d82317e0ff272577a"	"k__Fungi;p__Ascomycota"	"1"
"3009718147855fdc210382565126bab504c2e167"	"k__Fungi;p__Ascomycota"	"1"
"bae02e90ed3143a42a79618bd560db69d21cf246"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales;f__Serendipitaceae;g__Serendipita;s__unidentified"	"0.7"
"47535c6bd2c69ff43fa5f43caec27f2125d1c998"	"k__Fungi;p__Ascomycota"	"0.625"
"5dd1d988a37f246ebf69f2f5574866cc1832ccfe"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Marasmiaceae;g__Marasmius"	"0.75"
"2763c5c1894611d6c78ceb80ce3c4183b5e0aefd"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"10b7324ae55c6ba636a58f0ea6d6ea9f1e838093"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"cadee21e08180aaf164e7615dcf078f667f14120"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"e30018f091c03a2feb038ce2e2fb6bdd253ef45b"	"Unassigned"	"1"
"9c77ec0f73f4309a71bcc8dd16166f2485bfd31f"	"k__Fungi;p__Ascomycota"	"1"
"f504bd94bdc7118a5b3d6fa84ef67fdf19b6be4e"	"k__Fungi;p__Ascomycota"	"1"
"01881df071b835aa04a088fafd54fae477bb5234"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"416ac08584685c2b0c6d19d5aa888e73baf56a17"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"3352498ea11daabac8919fe7f97013244422ebc6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"614937618c4bdd71aca12015adf9f304aea53852"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"c343636bfbf0c820fedd512239dd71b6f597e386"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"acbd7c3cac181f587f893a6ed689254be3df0a76"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"bf04af55ee732978d96c5d31302013c7d31050f7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.7"
"052079d332549c7389c9afe6499d5f6ece903981"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"071825f979622cc6939c88ec517e9ad3438f62d5"	"k__Fungi;p__Ascomycota"	"1"
"dc9f333295b914ebec13961532a653a9b6bed51a"	"k__Fungi;p__Ascomycota"	"1"
"657eb911ee96f7b72bc73e23eb49370871f5f1a6"	"k__Fungi;p__Ascomycota"	"0.6"
"8b9c0244c84f3c31e909eb2a00c46c48ad38603e"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.9"
"44270ed90c90dcc2e4b72bbd95071b12b4edab83"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.9"
"8d9fadb3f56f71be113485634a1b2ed3013d1c59"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"6098054a28906ae3a27569fbbcf737e68df70561"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Meruliaceae;g__Ceriporia"	"0.5555555556"
"0d44ae6787d1d3d2da0ba1dd9afb3955128b04b7"	"k__Fungi;p__Blastocladiomycota;c__Blastocladiomycetes;o__Blastocladiales;f__Blastocladiaceae;g__Allomyces"	"0.8571428571"
"0452ff1754f9bcce60402f47f4bc302343dd8fd2"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.5454545455"
"70fa44edd525878e0ccf04004cef69c83a93eef3"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Lophiostomataceae"	"0.9"
"f92eea8986eb93ccd8f9a8ec39933ab2f7111f31"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.875"
