"Feature.ID"	"Taxon"	"Confidence"
"13bbd0e949ec31a16b4ccc7874f43789"	"k__Bacteria"	"0.9967061"
"249248510f83cb7835b1cc39d37d33b3"	"k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__p-1630-c5"	"0.8694746"
"c6870f147bbefe6be5212f3e65ae9347"	"k__Bacteria"	"0.9935819"
"db36e697e1fed8d8e000f6312e18fcbb"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerofilum; s__"	"0.9997944"
"305b314d11099a22ef7aaea3e6d060b1"	"k__Bacteria"	"0.9891276"
"ec87ae04e96bc8a9d1fb3973ed061b69"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__beijerinckii"	"97.222"
"6a9a5adcfa401e255bbe129eb7077a6f"	"k__Bacteria"	"0.9940526"
"943baef7c51558b198f168b8ec7908ee"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae"	"0.9896866"
"a1870f24d745291c16776570d02baac0"	"k__Bacteria; p__Firmicutes"	"0.8088136"
"d2ec84cdb9c211abdd0893ffd8f96be9"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ethanoligenens; s__"	"0.9412706"
"d82fc3d76a456d971a4b84f11615ff58"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__"	"0.8211753"
"302e39b7709137c9aa8e2586b1fe6068"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__autoethanogenum"	"99.6"
"478e55dc83f837ce75b2e7cdce893818"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__carboxidivorans"	"99.187"
"23a8acb986031070ab223c8871c55937"	"k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium"	"0.9557258"
